# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-01-26T05:00:00+00:00,55803747.43,55877409.24,55757118.54,55830757.77,101.7094
2024-01-26T06:00:00+00:00,55870874.09,55901337.8,55708605.62,55738997.43,139.832
2024-01-26T07:00:00+00:00,55701932.32,55775098.94,55651182.46,55724328.68,121.0995
2024-01-26T08:00:00+00:00,55460852.64,55600346.63,55324707.83,55464193.62,135.9924
2024-01-26T09:00:00+00:00,55353913.75,55455716.75,55193210.87,55294905.34,134.4345
2024-01-26T10:00:00+00:00,55300339.58,55747964.77,55129641.79,55576414.81,110.2714
2024-01-26T11:00:00+00:00,55828123.64,56079726.54,55764926.27,56016316.14,121.8446
2024-01-26T12:00:00+00:00,56423647.54,56667618.49,56030108.69,56273430.12,106.5872
2024-01-26T13:00:00+00:00,56764360.37,56992283.56,56693504.68,56921232.05,84.5795
2024-01-26T14:00:00+00:00,56572808.53,56840000.69,56309363.85,56576538.64,96.4601
2024-01-26T15:00:00+00:00,56444251.65,56679917.11,56316372.86,56551794.67,181.4972
2024-01-26T16:00:00+00:00,55884629.79,56065258.54,55797042.62,55977525.78,139.2431
2024-01-26T17:00:00+00:00,55794289.61,56056485.79,55577201.86,55839223.22,98.5901
2024-01-26T18:00:00+00:00,55952642.69,56321383.73,55573793.46,55942467.45,92.7956
2024-01-26T19:00:00+00:00,56244609.59,56387527.99,55895271.7,56037664.26,45.3217
2024-01-26T20:00:00+00:00,55545773.48,55673742.23,55376852.08,55504726.27,101.1166
2024-01-26T21:00:00+00:00,55927890.03,56055787.08,55787779.29,55915648.34,175.6267
2024-01-26T22:00:00+00:00,55745793.69,56014245.02,55493159.51,55761539.48,150.0528
2024-01-26T23:00:00+00:00,55499003.41,55651790.43,55370697.54,55523428.09,107.6792
2024-01-27T00:00:00+00:00,56139275.94,56604416.79,55846967.8,56311213.4,127.2294
2024-01-27T01:00:00+00:00,56036192.56,56102938.53,55879194.85,55945833.2,120.2846
2024-01-27T02:00:00+00:00,56814276.51,57025890.05,56534147.38,56745504.76,143.6497
2024-01-27T03:00:00+00:00,56322322.18,56467730.51,56048913.91,56193990.93,199.8697
2024-01-27T04:00:00+00:00,55904135.71,56117191.87,55676823.24,55889824.86,145.7893
2024-01-27T05:00:00+00:00,55794274.27,55896279.96,55704226.49,55806212.92,91.3946
2024-01-27T06:00:00+00:00,56246469.39,56355877.83,56147544.96,56256934.99,164.5602
2024-01-27T07:00:00+00:00,55665122.82,55732400.86,55578968.49,55646223.69,126.5084
2024-01-27T08:00:00+00:00,56032613.03,56287980.95,55646774.75,55901545.33,60.4174
2024-01-27T09:00:00+00:00,55410801.69,55697790.33,55104698.2,55391587.33,118.2623
2024-01-27T10:00:00+00:00,55555248.22,55904758.86,55474632.61,55823753.63,154.0678
2024-01-27T11:00:00+00:00,55662088.9,55875853.86,55529873.11,55743444.82,136.8917
2024-01-27T12:00:00+00:00,55830226.76,55926684.27,55664618.57,55760956.4,179.544
2024-01-27T13:00:00+00:00,56622144.0,56837238.07,56358831.01,56573741.2,166.299
2024-01-27T14:00:00+00:00,56106750.55,56240784.9,55910380.18,56044265.26,104.9872
2024-01-27T15:00:00+00:00,56370774.01,56459511.78,56086263.17,56174692.27,138.2275
2024-01-27T16:00:00+00:00,56065513.76,56267455.9,55920414.01,56122209.42,175.9459
2024-01-27T17:00:00+00:00,55461019.61,55623998.96,55192013.03,55354679.88,117.0468
2024-01-27T18:00:00+00:00,55310551.44,55369964.45,55085614.41,55144849.43,126.5722
2024-01-27T19:00:00+00:00,55407475.84,55447405.08,55350806.94,55390724.11,148.5038
2024-01-27T20:00:00+00:00,55896320.16,55960737.04,55859026.97,55923425.76,155.598
2024-01-27T21:00:00+00:00,55875801.15,56402864.94,55278920.87,55805319.83,106.0383
2024-01-27T22:00:00+00:00,56355734.8,56531726.21,56006616.23,56182065.29,121.7084
2024-01-27T23:00:00+00:00,56393132.35,56500885.67,56336287.27,56443989.33,196.8867
2024-01-28T00:00:00+00:00,57181459.95,57315121.01,57061125.37,57194758.45,62.8492
2024-01-28T01:00:00+00:00,57412144.93,57669119.84,57135056.8,57391941.29,79.2603
2024-01-28T02:00:00+00:00,56966256.13,57089097.1,56846888.53,56969722.24,130.5032
2024-01-28T03:00:00+00:00,56713259.09,56873830.8,56486181.1,56646563.98,90.1849
2024-01-28T04:00:00+00:00,56553159.23,56822119.27,56258901.35,56527740.5,114.4763
2024-01-28T05:00:00+00:00,56824617.24,56864404.64,56786434.22,56826220.54,91.8846
2024-01-28T06:00:00+00:00,57187680.59,57360758.13,57054261.26,57227246.49,118.994
2024-01-28T07:00:00+00:00,57795080.09,57935779.45,57675876.2,57816531.32,97.9253
2024-01-28T08:00:00+00:00,57616996.12,57740456.15,57494515.41,57617973.36,84.1475
2024-01-28T09:00:00+00:00,57160232.12,57347284.07,57063644.42,57250543.76,70.2485
2024-01-28T10:00:00+00:00,57325582.23,57702585.82,57154562.53,57530953.43,98.2509
2024-01-28T11:00:00+00:00,57568021.49,57775043.53,57197747.31,57404180.15,130.6508
2024-01-28T12:00:00+00:00,57105982.8,57164415.32,57057865.3,57116289.13,105.9808
2024-01-28T13:00:00+00:00,56318656.12,56448372.69,56125427.87,56254997.82,115.7055
2024-01-28T14:00:00+00:00,56219529.78,56399404.1,56020678.91,56200492.31,54.7025
2024-01-28T15:00:00+00:00,55794650.78,55934539.87,55688955.28,55828779.72,84.5676
2024-01-28T16:00:00+00:00,56122774.15,56434655.15,55735241.63,56046699.88,109.3128
2024-01-28T17:00:00+00:00,56331257.68,56585244.18,56290627.76,56544460.49,103.3858
2024-01-28T18:00:00+00:00,56352585.38,56468072.57,56199288.06,56314697.6,131.3517
2024-01-28T19:00:00+00:00,55682299.99,55885734.58,55509482.59,55712822.45,154.5616
2024-01-28T20:00:00+00:00,55488289.03,55667442.61,55207674.76,55386499.7,115.6178
2024-01-28T21:00:00+00:00,55112704.98,55253513.37,55080909.34,55221654.87,101.8474
2024-01-28T22:00:00+00:00,55267398.15,55699558.18,54772387.57,55204052.28,191.6226
2024-01-28T23:00:00+00:00,55444845.53,55508815.13,55414049.28,55478000.46,151.0411
2024-01-29T00:00:00+00:00,55065861.07,55189515.21,54735514.99,54858703.95,111.7245
2024-01-29T01:00:00+00:00,54872112.08,54940961.86,54771930.73,54840741.14,184.8317
2024-01-29T02:00:00+00:00,55044962.56,55143297.11,54908946.47,55007213.58,198.6554
2024-01-29T03:00:00+00:00,54544935.93,54718647.02,54300677.05,54474162.74,75.4791
2024-01-29T04:00:00+00:00,54857140.91,55037205.51,54581127.4,54760876.02,143.4481
2024-01-29T05:00:00+00:00,54648883.98,54854689.89,54413036.66,54618729.01,34.3565
2024-01-29T06:00:00+00:00,54781992.1,54814777.48,54594174.24,54626866.79,58.5091
2024-01-29T07:00:00+00:00,54920995.78,55061949.05,54771102.76,54912033.03,127.0117
2024-01-29T08:00:00+00:00,54779152.58,55008948.47,54508312.4,54737935.39,90.5923
2024-01-29T09:00:00+00:00,54515342.27,54847371.6,54351132.3,54682657.64,127.3942
2024-01-29T10:00:00+00:00,54742076.61,54769970.45,54664061.06,54691929.35,26.2957
2024-01-29T11:00:00+00:00,54764397.94,54865663.76,54676712.66,54777956.77,185.0528
2024-01-29T12:00:00+00:00,55204426.4,55528759.83,54736801.78,55060288.37,87.2152
2024-01-29T13:00:00+00:00,54683874.97,54875969.34,54415245.67,54607070.24,105.2141
2024-01-29T14:00:00+00:00,54370033.18,54444501.82,54178530.95,54252839.08,138.7779
2024-01-29T15:00:00+00:00,53973053.31,54055176.99,53814096.65,53896103.24,115.5066
2024-01-29T16:00:00+00:00,53837246.91,53901038.4,53798663.28,53862436.72,133.6887
2024-01-29T17:00:00+00:00,54167459.78,54196189.36,54118032.17,54146750.77,122.989
2024-01-29T18:00:00+00:00,54574201.33,54756089.94,54417583.53,54599399.82,156.5158
2024-01-29T19:00:00+00:00,55051730.68,55489927.23,54750326.68,55187778.37,63.3252
2024-01-29T20:00:00+00:00,54845848.63,54956729.98,54693222.23,54804019.01,24.9175
2024-01-29T21:00:00+00:00,54436095.38,54814097.71,54137667.87,54515236.34,169.1202
2024-01-29T22:00:00+00:00,54935688.1,55003203.51,54791818.75,54859240.21,73.6652
2024-01-29T23:00:00+00:00,55672614.63,55841968.2,55396106.01,55565132.62,168.9296
2024-01-30T00:00:00+00:00,55520731.87,55702022.13,55347171.22,55528437.39,106.6363
2024-01-30T01:00:00+00:00,55443202.99,55527133.56,55179700.88,55263359.21,153.2105
2024-01-30T02:00:00+00:00,54708192.14,55003878.91,54428728.94,54724333.26,98.4218
2024-01-30T03:00:00+00:00,54549808.21,54864842.3,54398607.21,54713188.45,103.6576
2024-01-30T04:00:00+00:00,55512079.56,55737566.92,55376460.99,55601729.33,58.073
2024-01-30T05:00:00+00:00,55755180.67,55974459.57,55466393.68,55685398.14,60.2903
2024-01-30T06:00:00+00:00,55683239.65,55769582.8,55455482.61,55541606.14,106.0102
2024-01-30T07:00:00+00:00,55767310.68,55887969.4,55402529.44,55522658.83,73.3843
2024-01-30T08:00:00+00:00,56463156.41,56611468.83,56278917.3,56427135.1,191.4682
2024-01-30T09:00:00+00:00,56522809.23,56587123.08,56391318.2,56455555.52,200.5581
2024-01-30T10:00:00+00:00,56687982.17,56925502.53,56568132.99,56805405.09,127.5772
2024-01-30T11:00:00+00:00,57110820.89,57162220.4,57065102.04,57116497.01,92.638
2024-01-30T12:00:00+00:00,57064115.85,57189345.84,56936346.77,57061571.18,91.584
2024-01-30T13:00:00+00:00,57121836.94,57334297.59,56998190.13,57210458.95,172.6131
2024-01-30T14:00:00+00:00,57474117.28,57683356.25,57380879.92,57589931.01,89.2817
2024-01-30T15:00:00+00:00,57546417.8,57601925.82,57454556.65,57510029.57,104.895
2024-01-30T16:00:00+00:00,56668089.65,57202817.82,56275889.83,56809638.34,128.5249
2024-01-30T17:00:00+00:00,56579352.12,56861027.94,56419040.24,56700373.16,161.3688
2024-01-30T18:00:00+00:00,55789312.01,56073978.49,55664907.73,55949217.65,192.505
2024-01-30T19:00:00+00:00,55479135.1,55617887.9,55211255.31,55349684.36,125.7514
2024-01-30T20:00:00+00:00,55249832.88,55379388.74,55129204.41,55258740.82,193.6688
2024-01-30T21:00:00+00:00,54969743.96,55146503.25,54783541.82,54960270.66,137.1886
2024-01-30T22:00:00+00:00,55054443.25,55192289.59,54830752.27,54968383.13,82.2589
2024-01-30T23:00:00+00:00,54880312.82,55077222.81,54697566.02,54894429.01,165.0245
2024-01-31T00:00:00+00:00,54618596.93,54820154.17,54351721.72,54553037.03,141.006
2024-01-31T01:00:00+00:00,54672770.31,54844798.62,54436941.59,54608768.52,120.4217
2024-01-31T02:00:00+00:00,54053139.0,54251609.1,53893383.85,54091739.86,103.5935
2024-01-31T03:00:00+00:00,53581852.53,53650395.96,53463499.63,53531979.26,127.5074
2024-01-31T04:00:00+00:00,53691055.93,54068127.15,53459062.38,53835509.43,113.0387
2024-01-31T05:00:00+00:00,53945273.69,54163793.99,53590512.08,53808478.25,130.1435
2024-01-31T06:00:00+00:00,54154326.33,54201480.68,54095656.04,54142800.36,189.3765
2024-01-31T07:00:00+00:00,54231559.61,54611703.88,54003711.29,54383218.38,148.1174
2024-01-31T08:00:00+00:00,54657989.2,54882688.31,54459120.35,54683725.82,67.2667
2024-01-31T09:00:00+00:00,54516188.24,54714130.09,54178902.88,54376336.95,117.4496
2024-01-31T10:00:00+00:00,54315149.61,54354288.89,54257503.61,54296629.54,196.8629
2024-01-31T11:00:00+00:00,54183573.75,54253139.23,54007453.57,54076882.07,101.1989
2024-01-31T12:00:00+00:00,54236224.37,54272958.92,54196464.69,54233197.19,125.4685
2024-01-31T13:00:00+00:00,54035344.86,54325255.65,53813435.26,54103067.93,68.803
2024-01-31T14:00:00+00:00,55031497.44,55213903.68,54965283.58,55147550.19,71.6654
2024-01-31T15:00:00+00:00,54431879.29,54612341.35,54366554.26,54546878.3,85.7133
2024-01-31T16:00:00+00:00,54450139.41,54632170.7,54422329.85,54604282.41,117.3649
2024-01-31T17:00:00+00:00,53723290.66,53789179.17,53692620.77,53758489.19,87.9248
2024-01-31T18:00:00+00:00,54614744.4,54821569.25,54473874.38,54680529.55,121.5406
2024-01-31T19:00:00+00:00,54155663.7,54274193.53,54066632.67,54185114.08,59.0293
2024-01-31T20:00:00+00:00,54042290.64,54331852.38,53863118.32,54152315.29,12.0945
2024-01-31T21:00:00+00:00,54325500.71,54394280.97,54156508.9,54225162.12,206.8954
2024-01-31T22:00:00+00:00,54537000.92,54755222.09,54133028.81,54350503.74,138.9275
2024-01-31T23:00:00+00:00,54521881.43,54815648.59,54367141.03,54660514.73,102.5399
2024-02-01T00:00:00+00:00,54752909.09,54805096.19,54590192.8,54642274.44,120.6578
2024-02-01T01:00:00+00:00,54389117.91,54586695.73,54100372.58,54297618.01,144.407
2024-02-01T02:00:00+00:00,54342031.19,54462455.69,54229179.49,54349588.3,23.2749
2024-02-01T03:00:00+00:00,54314466.85,54441738.31,54141606.23,54268770.61,198.1111
2024-02-01T04:00:00+00:00,54556573.62,54696314.48,54412303.45,54552032.68,100.5732
2024-02-01T05:00:00+00:00,54423181.25,54482082.67,54310518.87,54369362.05,95.2611
2024-02-01T06:00:00+00:00,54212526.52,54344136.1,54128822.92,54260358.66,197.4997
2024-02-01T07:00:00+00:00,53949474.6,54077715.3,53842622.4,53970820.82,157.3853
2024-02-01T08:00:00+00:00,54153183.39,54252469.78,54014903.8,54114118.56,174.2954
2024-02-01T09:00:00+00:00,53820520.39,54037061.25,53697399.79,53913727.43,120.5631
2024-02-01T10:00:00+00:00,53754411.41,53948738.38,53638607.19,53832765.36,86.9438
2024-02-01T11:00:00+00:00,53875273.41,54202202.64,53448872.93,53775194.86,96.2117
2024-02-01T12:00:00+00:00,53905448.83,54145634.86,53656209.91,53896355.41,96.2557
2024-02-01T13:00:00+00:00,54142543.95,54256086.26,53757795.52,53870767.89,52.3097
2024-02-01T14:00:00+00:00,54770299.89,54861769.83,54685608.27,54777067.75,107.4448
2024-02-01T15:00:00+00:00,54460319.13,54687922.33,54100441.44,54327489.52,99.8611
2024-02-01T16:00:00+00:00,54308594.32,54402946.7,54036873.23,54130916.92,139.2577
2024-02-01T17:00:00+00:00,53943521.26,54157556.17,53709340.67,53923295.33,78.3162
2024-02-01T18:00:00+00:00,54267633.75,54370095.2,54164774.43,54267235.13,194.5717
2024-02-01T19:00:00+00:00,53980972.21,54075255.98,53739575.63,53833602.0,159.2006
2024-02-01T20:00:00+00:00,54312498.12,54475629.89,54177248.34,54340310.85,103.3395
2024-02-01T21:00:00+00:00,54346691.43,54592130.31,54236754.21,54481919.54,143.7475
2024-02-01T22:00:00+00:00,53940014.53,54273110.3,53817786.63,54150405.66,147.9591
2024-02-01T23:00:00+00:00,53634156.95,53725727.48,53580736.6,53672269.17,177.0356
2024-02-02T00:00:00+00:00,54393220.38,54609226.82,54125671.29,54341472.22,83.1831
2024-02-02T01:00:00+00:00,53543174.69,53816768.09,53262299.24,53535855.24,130.5432
2024-02-02T02:00:00+00:00,53348358.11,53542801.61,53098324.83,53292564.98,182.465
2024-02-02T03:00:00+00:00,53118226.07,53210545.2,52840045.49,52932041.03,147.0182
2024-02-02T04:00:00+00:00,53012443.8,53234881.67,52920661.86,53142873.91,198.7446
2024-02-02T05:00:00+00:00,52885677.14,53023681.13,52765532.05,52903495.56,144.0314
2024-02-02T06:00:00+00:00,52852039.48,53043989.54,52782388.91,52974178.0,104.4442
2024-02-02T07:00:00+00:00,53007629.73,53140429.97,52848156.32,52980889.58,107.9091
2024-02-02T08:00:00+00:00,53254263.58,53302672.81,53080079.06,53128373.86,110.4565
2024-02-02T09:00:00+00:00,52982286.08,53188203.7,52739241.04,52945013.8,108.1529
2024-02-02T10:00:00+00:00,53958497.4,54024943.9,53922386.87,53988813.09,69.3997
2024-02-02T11:00:00+00:00,54508764.71,54699738.56,54333433.26,54524356.96,153.7084
2024-02-02T12:00:00+00:00,54617786.68,54700059.13,54495300.62,54577512.4,170.4877
2024-02-02T13:00:00+00:00,54297201.55,54490833.39,53945537.49,54138603.74,113.9029
2024-02-02T14:00:00+00:00,54294814.29,54475462.79,54156054.26,54336595.98,194.1918
2024-02-02T15:00:00+00:00,54977321.45,55145299.76,54946763.0,55114664.97,123.9402
2024-02-02T16:00:00+00:00,54413599.0,54658398.53,54317661.26,54562198.79,125.4652
2024-02-02T17:00:00+00:00,54773311.83,55009088.29,54649781.28,54885305.16,87.9879
2024-02-02T18:00:00+00:00,55466166.36,55607880.42,55311886.51,55453568.38,124.1604
2024-02-02T19:00:00+00:00,55332511.75,55720579.86,55069419.46,55456896.15,75.682
2024-02-02T20:00:00+00:00,54946036.0,55327458.22,54781574.66,55162349.42,116.1424
2024-02-02T21:00:00+00:00,54982339.47,55048274.02,54876560.59,54942447.3,86.5201
2024-02-02T22:00:00+00:00,55257002.28,55303455.87,55096254.46,55142611.88,185.2612
2024-02-02T23:00:00+00:00,54899789.35,55218955.35,54620357.95,54939322.73,147.9326
2024-02-03T00:00:00+00:00,54459304.86,54718527.61,54096451.86,54355178.97,102.489
2024-02-03T01:00:00+00:00,54159316.71,54246853.16,54065228.35,54152754.19,113.1208
2024-02-03T02:00:00+00:00,54681690.16,55090175.55,54503059.69,54910796.65,127.0344
2024-02-03T03:00:00+00:00,55238132.09,55270961.13,55159016.7,55191818.21,22.3862
2024-02-03T04:00:00+00:00,54834588.19,55021352.09,54691013.28,54877664.4,63.4773
2024-02-03T05:00:00+00:00,55642388.82,55775292.41,55576015.56,55708839.88,162.6488
2024-02-03T06:00:00+00:00,55635234.17,56084171.17,55374275.37,55822334.76,173.2965
2024-02-03T07:00:00+00:00,55543073.05,55726770.58,55334610.07,55518225.42,201.4242
2024-02-03T08:00:00+00:00,55716437.11,55956598.51,55435728.85,55675714.72,193.372
2024-02-03T09:00:00+00:00,55435419.81,55483236.5,55385974.01,55433789.3,69.9768
2024-02-03T10:00:00+00:00,55115000.4,55263483.09,54983655.27,55132097.21,127.5078
2024-02-03T11:00:00+00:00,54705881.0,54952815.0,54354138.15,54600596.91,106.0021
2024-02-03T12:00:00+00:00,55026580.25,55263343.02,54885624.38,55122142.35,179.9242
2024-02-03T13:00:00+00:00,54909332.31,55068895.81,54693913.46,54853314.18,88.8944
2024-02-03T14:00:00+00:00,54721229.9,54831667.52,54637744.88,54748141.44,100.2192
2024-02-03T15:00:00+00:00,54752486.68,54979547.14,54634954.11,54861779.97,102.9376
2024-02-03T16:00:00+00:00,54497160.32,54658730.46,54374423.6,54535906.47,122.8567
2024-02-03T17:00:00+00:00,54925427.06,55028025.77,54815753.45,54918338.91,185.5558
2024-02-03T18:00:00+00:00,55119446.86,55520854.03,54817950.08,55218813.73,108.5971
2024-02-03T19:00:00+00:00,55501177.47,55943752.45,55179176.62,55621056.1,122.9644
2024-02-03T20:00:00+00:00,55085930.92,55408579.93,54683617.96,55005797.62,114.4215
2024-02-03T21:00:00+00:00,54649056.86,54946672.64,54463884.15,54761120.22,136.8234
2024-02-03T22:00:00+00:00,54675726.8,54716152.72,54594707.38,54635103.26,120.3803
2024-02-03T23:00:00+00:00,54438688.96,54898655.01,54079927.57,54539231.03,87.6061
2024-02-04T00:00:00+00:00,54283660.77,54405029.64,54198219.6,54319532.01,122.9511
2024-02-04T01:00:00+00:00,54300401.12,54414649.33,54047785.99,54161742.46,143.7601
2024-02-04T02:00:00+00:00,53510857.9,53723781.64,53416161.24,53628876.12,101.9758
2024-02-04T03:00:00+00:00,53069558.74,53171093.98,52868384.5,52969728.75,162.8665
2024-02-04T04:00:00+00:00,53329970.14,53381730.51,53246377.34,53298106.79,101.6575
2024-02-04T05:00:00+00:00,52481142.43,52638647.54,52180611.66,52337686.24,121.7069
2024-02-04T06:00:00+00:00,52408550.67,52493411.21,52342268.73,52427105.8,122.3803
2024-02-04T07:00:00+00:00,52698500.39,52865978.87,52489189.85,52656534.96,125.5416
2024-02-04T08:00:00+00:00,52635022.36,52748709.51,52553642.83,52667280.11,145.8457
2024-02-04T09:00:00+00:00,52805914.17,53136593.65,52553411.49,52883718.93,115.2292
2024-02-04T10:00:00+00:00,53046967.98,53346781.4,52870762.04,53170166.24,144.2331
2024-02-04T11:00:00+00:00,53389302.23,53614981.69,53044760.3,53269935.19,144.677
2024-02-04T12:00:00+00:00,53635228.77,53757930.08,53525387.05,53648062.08,113.6122
2024-02-04T13:00:00+00:00,53371003.17,53447394.83,53337035.48,53413400.16,73.559
2024-02-04T14:00:00+00:00,53314492.23,53357915.97,53187418.79,53230774.34,119.2429
2024-02-04T15:00:00+00:00,53558373.21,53688112.66,53263763.39,53393102.5,187.2611
2024-02-04T16:00:00+00:00,53779178.92,53852720.37,53637658.64,53711107.0,108.5603
2024-02-04T17:00:00+00:00,53625789.15,53662462.46,53540296.98,53576936.88,144.7875
2024-02-04T18:00:00+00:00,53353747.99,53473555.14,53287189.26,53406930.06,142.1447
2024-02-04T19:00:00+00:00,53884892.41,53983394.35,53737924.6,53836337.77,106.9309
2024-02-04T20:00:00+00:00,54145389.86,54318651.2,53909095.43,54082154.43,89.3452
2024-02-04T21:00:00+00:00,54130434.23,54323457.81,53830528.74,54023169.83,107.3972
2024-02-04T22:00:00+00:00,54096069.71,54236705.64,54061968.41,54202537.23,82.2489
2024-02-04T23:00:00+00:00,54936374.91,55070128.33,54797087.85,54930827.77,80.044
2024-02-05T00:00:00+00:00,55747262.77,55862428.32,55658522.69,55773646.24,121.5772
2024-02-05T01:00:00+00:00,56301228.09,56701005.56,55943908.76,56343418.46,155.5743
2024-02-05T02:00:00+00:00,55736602.33,56007651.44,55265499.4,55535570.88,139.0082
2024-02-05T03:00:00+00:00,56027579.78,56126019.66,55957147.35,56055552.06,91.4918
2024-02-05T04:00:00+00:00,55842657.28,55976579.56,55651928.42,55785714.14,157.2838
2024-02-05T05:00:00+00:00,55538031.67,55937441.89,55083730.21,55482742.8,86.9328
2024-02-05T06:00:00+00:00,55653679.1,55768494.24,55494616.85,55609340.51,173.5822
2024-02-05T07:00:00+00:00,56624490.7,56744820.33,56287537.63,56407405.95,140.8328
2024-02-05T08:00:00+00:00,55968973.3,56121963.75,55780608.4,55933501.89,194.0925
2024-02-05T09:00:00+00:00,56285123.62,56431086.55,56224488.83,56370359.94,128.2829
2024-02-05T10:00:00+00:00,56194404.81,56708511.24,55869845.79,56382863.75,128.1028
2024-02-05T11:00:00+00:00,56241864.6,56413347.05,55845578.81,56016373.73,121.0984
2024-02-05T12:00:00+00:00,56325343.2,56407145.9,56193012.53,56274741.73,107.3185
2024-02-05T13:00:00+00:00,56445612.22,56567174.9,56290582.8,56412073.25,78.0617
2024-02-05T14:00:00+00:00,56759138.58,56882605.54,56468407.2,56591509.51,93.932
2024-02-05T15:00:00+00:00,56995440.64,57232420.89,56539443.68,56775509.48,180.8015
2024-02-05T16:00:00+00:00,56811295.63,57088383.05,56504846.98,56781790.5,139.5837
2024-02-05T17:00:00+00:00,57354251.02,57479409.89,57204360.5,57329465.29,101.018
2024-02-05T18:00:00+00:00,57925901.89,58118784.24,57781250.45,57974012.66,157.0296
2024-02-05T19:00:00+00:00,58142115.35,58208370.31,58063317.23,58129557.88,125.968
2024-02-05T20:00:00+00:00,57431246.08,57571427.29,57401029.99,57541153.38,132.2868
2024-02-05T21:00:00+00:00,57796295.2,58053794.63,57577163.19,57834517.7,71.8223
2024-02-05T22:00:00+00:00,57702924.41,57901081.86,57639069.1,57837078.09,127.1592
2024-02-05T23:00:00+00:00,57524812.3,57572139.08,57391625.45,57438881.53,132.7113
2024-02-06T00:00:00+00:00,57679207.8,57806048.34,57616479.58,57743250.47,68.3644
2024-02-06T01:00:00+00:00,57716620.98,57789607.34,57547508.38,57620373.02,171.8446
2024-02-06T02:00:00+00:00,58197166.68,58459669.73,58003230.07,58265505.39,113.2798
2024-02-06T03:00:00+00:00,57886744.19,58152847.55,57674502.71,57940409.3,76.1684
2024-02-06T04:00:00+00:00,57540692.87,57620908.48,57420453.44,57500613.17,169.1561
2024-02-06T05:00:00+00:00,57547776.86,57864180.64,57447262.67,57763290.03,123.4445
2024-02-06T06:00:00+00:00,58532563.61,58619592.01,58442117.12,58529140.44,155.4132
2024-02-06T07:00:00+00:00,58779183.79,58980025.82,58522988.78,58723641.03,126.5527
2024-02-06T08:00:00+00:00,59220429.62,59358535.48,59093479.63,59231561.62,96.691
2024-02-06T09:00:00+00:00,59744002.14,59811198.03,59563303.21,59630371.3,68.246
2024-02-06T10:00:00+00:00,59271570.11,59489188.1,59234278.95,59451783.56,98.3803
2024-02-06T11:00:00+00:00,59663340.11,59894847.28,59467158.1,59698549.49,162.7546
2024-02-06T12:00:00+00:00,59376569.2,59548555.59,59238089.77,59409998.19,113.8067
2024-02-06T13:00:00+00:00,59849072.47,60051721.65,59656743.33,59859359.45,114.3818
2024-02-06T14:00:00+00:00,59927269.62,60079460.17,59765711.58,59917878.29,90.1966
2024-02-06T15:00:00+00:00,59931389.09,59971351.74,59671572.43,59711388.38,79.8225
2024-02-06T16:00:00+00:00,59244343.84,59381486.65,59158083.79,59295152.62,163.4539
2024-02-06T17:00:00+00:00,59248601.53,59375032.49,59017340.87,59143547.65,25.4526
2024-02-06T18:00:00+00:00,59240061.2,59371561.87,59149755.73,59281193.7,125.7505
2024-02-06T19:00:00+00:00,59723812.11,59853811.75,59647457.53,59777388.68,171.3171
2024-02-06T20:00:00+00:00,59593281.03,59718706.86,59410137.02,59535441.11,168.0235
2024-02-06T21:00:00+00:00,59643291.1,59827242.8,59418555.85,59602381.37,115.8356
2024-02-06T22:00:00+00:00,59616382.8,59801917.38,59512522.03,59697914.56,72.2357
2024-02-06T23:00:00+00:00,59860599.23,60228776.44,59687927.56,60055542.44,122.8672
2024-02-07T00:00:00+00:00,60058062.5,60330211.79,59972709.1,60244593.31,57.0343
2024-02-07T01:00:00+00:00,59918383.42,60324874.2,59487357.98,59893681.17,74.1746
2024-02-07T02:00:00+00:00,59964103.08,60151234.06,59855698.28,60042687.19,130.1446
2024-02-07T03:00:00+00:00,59604822.41,59792575.12,59466988.79,59654626.32,116.4083
2024-02-07T04:00:00+00:00,59262673.05,59560535.38,59065978.27,59363505.93,150.8676
2024-02-07T05:00:00+00:00,59125593.39,59246430.78,58698631.54,58818842.01,103.055
2024-02-07T06:00:00+00:00,58599078.04,58912265.53,58496648.51,58809468.24,129.0563
2024-02-07T07:00:00+00:00,59222168.68,59508234.65,58905802.5,59191721.4,78.8554
2024-02-07T08:00:00+00:00,59047623.44,59207899.88,58946149.53,59106325.09,113.6216
2024-02-07T09:00:00+00:00,58992603.4,59113822.84,58903614.14,59024785.03,113.4965
2024-02-07T10:00:00+00:00,58616920.77,58967848.89,58348042.38,58698595.85,188.4231
2024-02-07T11:00:00+00:00,58502945.63,58745854.42,58260896.75,58503802.0,107.4242
2024-02-07T12:00:00+00:00,57780896.35,57867452.98,57467971.12,57554188.15,185.1864
2024-02-07T13:00:00+00:00,57745661.32,58019894.21,57636208.64,57910129.8,69.7107
2024-02-07T14:00:00+00:00,58420038.17,58503872.06,58056355.85,58139787.58,47.6847
2024-02-07T15:00:00+00:00,58304539.93,58656962.37,58096533.98,58448443.04,30.9637
2024-02-07T16:00:00+00:00,58419113.85,58561699.76,58250132.53,58392653.86,124.4241
2024-02-07T17:00:00+00:00,58137767.5,58293080.17,57982433.77,58137746.38,187.2886
2024-02-07T18:00:00+00:00,57793070.23,58178389.31,57312419.69,57697098.91,88.4523
2024-02-07T19:00:00+00:00,57477119.68,57591668.29,57235820.08,57350115.57,94.2033
